datetime,dataset_id,WABT,диароматика,моноароматика,полиароматика,сера_в_сырье,расход_цвсг,расход_лг,расход_сырья,t_отгона_10,t_отгона_50,t_отгона_90,t_отгона_95,плотность_сырья,расход_водород,расход_квенч_всг,t_отгона_100,коксуемость,давление_вход,расход_серн_бензин,расход_фракц_дт,is_shutdown,кратность_цвсг,delta_t_отгона,давление_вход_lag6h,давление_вход_lag12h,расход_цвсг_lag12h,расход_сырья_lag6h,WABT_lag_1d,WABT_lag_7d,WABT_rolling_mean_7d_prev,days_since_start,limit_wabt,gap_to_limit,elapsed_hours,elapsed_share,future_wabt_max,future_wabt_delta,target_rise_in_horizon
2023-09-20 15:00:00,1,363.4729399867928,5.238,17.654,5.529,0.2350633333333333,80579.15291666666,14.590523357391357,154.40704493204757,209.52,275.48,326.56666666666666,340.1466666666667,829.1236666666667,,,,,,,,0,521.8618940096188,130.6266666666667,,,80205.43263020832,154.78515192667643,363.3034198278131,367.1429184095024,364.2976208958372,348.625,373.0,9.527060013207176,8367.0,0.717335390946502,379.4775109635104,16.00457097671756,1
2023-09-20 18:00:00,1,364.5321219026778,5.238,17.654,5.529,0.2328,80728.39145833334,14.541467825571695,154.58430694580076,208.55000000000004,274.51,326.89,341.44,828.6709999999999,,,,,,,,0,522.2288927855901,132.88999999999996,,,80169.99731770833,155.44970316569012,363.21242608827015,365.98831717663234,364.2320855668602,348.75,373.0,8.467878097322227,8370.0,0.7175925925925926,379.4775109635104,14.94538906083261,1
2023-09-20 21:00:00,1,366.0642061089272,5.238,17.654,5.529,0.2328,80949.447890625,14.548680550257366,156.07915130615234,208.55000000000004,274.51,326.89,341.44,828.6709999999999,,,,,,,,0,518.6435677872252,132.88999999999996,,,80297.107734375,154.40704493204757,363.19592071103824,362.650268010668,364.2060820798253,348.875,373.0,6.935793891072819,8373.0,0.7178497942386831,379.4775109635104,13.413304854583203,1
2023-09-21 00:00:00,1,368.0956323854323,5.238,17.654,5.529,0.2328,81151.53375,14.567815192540484,152.92053848266605,208.55000000000004,274.51,326.89,341.44,828.6709999999999,,,,,,,,0,530.6777922391291,132.88999999999996,,,80430.47515624999,154.58430694580076,363.1538023840524,358.82731172676586,364.26704526015135,349.0,373.0,4.904367614567718,8376.0,0.7181069958847737,379.4775109635104,11.381878578078101,1
2023-09-21 03:00:00,1,369.8910540334082,5.238,17.654,5.529,0.2328,80800.08557291667,14.558814010620116,154.01870549519853,208.55000000000004,274.51,326.89,341.44,828.6709999999999,,,,,,,,0,524.6121587188354,132.88999999999996,,,80579.15291666666,156.07915130615234,362.9891035561106,357.12048194301855,364.43255098619903,349.125,373.0,3.1089459665918184,8379.0,0.7183641975308642,379.4775109635104,9.586456930102202,1
2023-09-21 06:00:00,1,371.0330694217548,5.238,17.654,5.529,0.2489666666666666,80335.52377604166,14.586325108210248,154.71750630696613,210.81333333333336,279.03666666666663,329.8,344.02666666666664,830.6109999999999,,,,,,,,0,519.2400374955149,133.21333333333328,,,80728.39145833334,152.92053848266605,362.7914775511347,357.7696208699884,364.66059691638446,349.25,373.0,1.966930578245183,8382.0,0.7186213991769548,379.4775109635104,8.444441541755566,1
2023-09-21 09:00:00,1,371.24762544238615,5.238,17.654,5.529,0.2813,80159.62539062499,14.573764896392818,154.30329467773436,215.34,288.09,335.62,349.2,834.491,,,,,,,,0,519.4939327643006,133.86,,,80949.447890625,154.01870549519853,362.8023505921941,359.8532105717086,364.8974442119517,349.375,373.0,1.752374557613848,8385.0,0.7188786008230452,379.4775109635104,8.229885521124231,1
2023-09-21 12:00:00,1,371.2996445411412,5.238,17.654,5.529,0.2813,80657.743125,14.50806653658549,154.6448579406738,215.34,288.09,335.62,349.2,834.491,,,,,,,,0,521.5675723013217,133.86,,,81151.53375,154.71750630696613,362.99288476385055,361.91194751694366,365.100915906071,349.5,373.0,1.7003554588587804,8388.0,0.7191358024691358,379.4775109635104,8.177866422369164,1
2023-09-21 15:00:00,1,371.3235434738281,5.238,17.654,5.529,0.2800066666666667,81159.839375,14.497479486465451,154.957159576416,215.34,288.09,335.62,349.2,834.4263333333333,,,,,,,,0,523.7566279406187,133.86,,,80800.08557291667,154.30329467773436,363.4729399867928,364.5878245237344,365.2685533529317,349.625,373.0,1.6764565261718758,8391.0,0.7193930041152263,379.4775109635104,8.153967489682259,1
2023-09-21 18:00:00,1,371.3347554029936,5.238,17.654,5.529,0.27936,80958.45828125,14.615512113571166,154.44781188964842,215.34,288.09,335.62,349.2,834.3939999999999,,,,,,,,0,524.1800274845855,133.86,,,80335.52377604166,154.6448579406738,364.5321219026778,366.2492841861081,365.3888340484691,349.75,373.0,1.6652445970063925,8394.0,0.7196502057613169,379.4775109635104,8.142755560516775,1
2023-09-21 21:00:00,1,371.2012847620708,5.238,17.654,5.529,0.27936,80758.74942708333,14.554232168197627,154.43686406453446,215.34,288.09,335.62,349.2,834.3939999999999,,,,,,,,0,522.924043532357,133.86,,,80159.62539062499,154.957159576416,366.0642061089272,366.6663788810453,365.4796460344849,349.875,373.0,1.7987152379291729,8397.0,0.7199074074074074,379.4775109635104,8.276226201439556,1
2023-09-22 00:00:00,1,370.77629980950223,5.238,17.654,5.529,0.27936,81136.33203125,14.540234406789146,154.78116058349607,215.34,288.09,335.62,349.2,834.3939999999999,,,,,,,,0,524.2003078758498,133.86,,,80657.743125,154.44781188964842,368.0956323854323,366.7332625255571,365.5606264966461,350.0,373.0,2.223700190497766,8400.0,0.720164609053498,379.4775109635104,8.70121115400815,1
2023-09-22 03:00:00,1,370.3273761940042,5.238,17.654,5.529,0.27936,81014.998671875,14.568361597061154,154.46426076253258,215.34,288.09,335.62,349.2,834.3939999999999,,,,,,,,0,524.4902495369097,133.86,,,81159.839375,154.43686406453446,369.8910540334082,366.7205838083002,365.6328235910023,350.125,373.0,2.672623805995784,8403.0,0.7204218106995884,379.4775109635104,9.150134769506167,1
2023-09-22 06:00:00,1,370.1881329279456,5.238,17.654,5.529,0.27936,80024.17145833332,0.0,154.7214137776693,215.34,288.09,335.62,349.2,834.3939999999999,,,,,,,,0,517.2145826777798,133.86,,,80958.45828125,154.78116058349607,371.0330694217548,366.7505746737896,365.6972305978898,350.25,373.0,2.8118670720543832,8406.0,0.720679012345679,379.4775109635104,9.289378035564766,1
2023-09-22 09:00:00,1,370.4492944148028,5.238,17.654,5.529,0.27936,79991.56278645834,0.0,154.4965368652344,215.34,288.09,335.62,349.2,834.3939999999999,,,,,,,,0,517.756348520835,133.86,,,80758.74942708333,154.46426076253258,371.24762544238615,366.8088168147944,365.758615566714,350.375,373.0,2.5507055851971927,8409.0,0.7209362139917695,379.4775109635104,9.028216548707576,1
2023-09-22 12:00:00,1,370.745529549617,5.238,17.654,5.529,0.27936,80249.456484375,0.0,154.91142934163415,215.34,288.09,335.62,349.2,834.3939999999999,,,,,,,,0,518.0344460407549,133.86,,,81136.33203125,154.7214137776693,371.2996445411412,366.8368284403146,365.8236240952856,350.5,373.0,2.254470450382996,8412.0,0.7211934156378601,379.4775109635104,8.73198141389338,1
2023-09-22 15:00:00,1,370.9895413420985,5.238,17.654,5.529,0.2664266666666666,79923.627421875,0.0,154.66026087443035,211.46,286.15000000000003,333.03333333333336,345.9666666666667,831.8073333333333,,,,,,,,0,516.7689939871852,134.5066666666667,,,81014.998671875,154.4965368652344,371.3235434738281,366.822338756921,365.8934223293803,350.625,373.0,2.010458657901495,8415.0,0.7214506172839507,379.4775109635104,8.487969621411878,1
2023-09-22 18:00:00,1,371.2741076315428,5.238,17.654,5.529,0.25996,80129.62864583333,0.0,153.9261300150553,209.52,285.18,331.74,344.3500000000001,830.514,,,,,,,,0,520.5719694115351,134.83000000000007,,,80024.17145833332,154.91142934163415,371.3347554029936,366.76564335605576,365.9678366612585,350.75,373.0,1.7258923684572096,8418.0,0.7217078189300411,379.4775109635104,8.203403331967593,1
2023-09-22 21:00:00,1,371.52384234126725,5.238,17.654,5.529,0.25996,80376.73867187499,0.0,155.2160936482747,209.52,285.18,331.74,344.3500000000001,830.514,,,,,,,,0,517.8376596309117,134.83000000000007,,,79991.56278645834,154.66026087443035,371.2012847620708,366.6569826570055,366.0483449518921,350.875,373.0,1.4761576587327454,8421.0,0.7219650205761317,379.4775109635104,7.9536686222431285,1
2023-09-23 00:00:00,1,371.572131267614,5.238,17.654,5.529,0.25996,80428.618515625,0.0,155.16674702962237,209.52,285.18,331.74,344.3500000000001,830.514,,,,,,,,0,518.3366929788806,134.83000000000007,,,80249.456484375,153.9261300150553,370.77629980950223,366.3810864320085,366.1352531605397,351.0,373.0,1.4278687323860026,8424.0,0.7222222222222222,379.4775109635104,7.905379695896386,1
2023-09-23 03:00:00,1,371.4789003551684,5.238,17.654,5.529,0.25996,80303.66786458333,0.0,155.22238408406574,209.52,285.18,331.74,344.3500000000001,830.514,,,,,,,,0,517.3459249349776,134.83000000000007,,,79923.627421875,155.2160936482747,370.3273761940042,365.59063563166495,366.227950389747,351.125,373.0,1.5210996448316223,8427.0,0.7224794238683128,379.4775109635104,7.998610608342005,1
2023-09-23 06:00:00,1,371.332105704829,5.238,17.654,5.529,0.25996,80152.33270833333,0.0,155.83788965861004,209.52,285.18,331.74,344.3500000000001,830.514,,,,,,,,0,514.3314817976612,134.83000000000007,,,80129.62864583333,155.16674702962237,370.1881329279456,364.6794451996975,366.3330979740952,351.25,373.0,1.6678942951709814,8430.0,0.7227366255144033,379.4775109635104,8.145405258681365,1
2023-09-23 09:00:00,1,371.0875359474448,5.238,17.654,5.529,0.25996,79981.72638020833,0.0,155.44020090738934,209.52,285.18,331.74,344.3500000000001,830.514,,,,,,,,0,514.5498134543788,134.83000000000007,,,80376.73867187499,155.22238408406574,370.4492944148028,364.0835580781031,366.4518954831154,351.375,373.0,1.912464052555208,8433.0,0.7229938271604939,379.4775109635104,8.389975016065591,1
2023-09-23 12:00:00,1,370.8657157914933,5.238,17.654,5.529,0.25996,79809.47812500001,0.0,155.489029490153,209.52,285.18,331.74,344.3500000000001,830.514,,,,,,,,0,513.2804442004333,134.83000000000007,,,80428.618515625,155.83788965861004,370.745529549617,363.9751853840764,366.57696651649655,351.5,373.0,2.134284208506699,8436.0,0.7232510288065843,379.4775109635104,8.611795172017082,1
2023-09-23 15:00:00,1,370.7952997664968,5.238,17.654,5.529,0.2858266666666667,79557.50546875,0.0,154.99608627319333,209.52,285.18,331.74,344.3500000000001,829.0913333333333,,,,,,,,0,513.2871892553684,134.83000000000007,,,80303.66786458333,155.44020090738934,370.9895413420985,363.92663661951815,366.70001170234326,351.625,373.0,2.204700233503217,8439.0,0.7235082304526749,379.4775109635104,8.6822111970136,1
2023-09-23 18:00:00,1,370.9111980071534,5.238,17.654,5.529,0.29876,80290.91135416667,0.0,155.24758529663086,209.52,285.18,331.74,344.3500000000001,828.38,,,,,,,,0,517.1797757804426,134.83000000000007,,,80152.33270833333,155.489029490153,371.2741076315428,363.8889545538116,366.8226664013964,351.75,373.0,2.088801992846584,8442.0,0.7237654320987654,379.4775109635104,8.566312956356967,1
2023-09-23 21:00:00,1,370.964188026785,5.238,17.654,5.529,0.29876,80998.30153645833,3.2637189133962,156.07136103312175,209.52,285.18,331.74,344.3500000000001,828.38,,,,,,,,0,518.9824769918469,134.83000000000007,,,79981.72638020833,154.99608627319333,371.52384234126725,363.8674835165816,366.9480636059204,351.875,373.0,2.0358119732150044,8445.0,0.724022633744856,379.4775109635104,8.513322936725388,1
2023-09-24 00:00:00,1,370.7611581163316,5.238,17.654,5.529,0.29876,80892.278515625,9.687987117767332,156.00980850219722,209.52,285.18,331.74,344.3500000000001,828.38,,,,,,,,0,518.5076457195045,134.83000000000007,,,79809.47812500001,155.24758529663086,371.572131267614,363.9961058574651,367.074790472174,352.0,373.0,2.238841883668385,8448.0,0.7242798353909465,379.4775109635104,8.716352847178769,1
2023-09-24 03:00:00,1,370.31757286548935,5.238,17.654,5.529,0.29876,80491.13046875001,9.74071268717448,155.70319539388018,209.52,285.18,331.74,344.3500000000001,828.38,,,,,,,,0,516.9523352756681,134.83000000000007,,,79557.50546875,156.07136103312175,371.4789003551684,364.4873323726645,367.1955949767967,352.125,373.0,2.6824271345106467,8451.0,0.7245370370370371,379.4775109635104,9.15993809802103,1
2023-09-24 06:00:00,1,369.8982671515666,5.238,17.654,5.529,0.29876,80039.06752604166,9.735739542643229,156.0035279337565,209.52,285.18,331.74,344.3500000000001,828.38,,,,,,,,0,513.0593428632493,134.83000000000007,,,80290.91135416667,156.00980850219722,371.332105704829,365.0536989881962,367.29970641416855,352.25,373.0,3.1017328484334143,8454.0,0.7247942386831275,379.4775109635104,9.579243811943797,1
2023-09-24 09:00:00,1,369.63887719619953,5.238,17.654,5.529,0.29876,79459.52283854166,9.677443237304686,154.84740503946944,209.52,285.18,331.74,344.3500000000001,828.38,,,,,,,,0,513.1472679073183,134.83000000000007,,,80998.30153645833,155.70319539388018,371.0875359474448,365.2654795820656,367.38621655994297,352.375,373.0,3.3611228038004697,8457.0,0.7250514403292181,379.4775109635104,9.838633767310853,1
2023-09-24 12:00:00,1,369.4988555136268,5.238,17.654,5.529,0.29876,79098.92028645833,9.751116882960003,156.31634267171225,209.52,285.18,331.74,344.3500000000001,828.38,,,,,,,,0,506.0182379815393,134.83000000000007,,,80892.278515625,156.0035279337565,370.8657157914933,365.0862465869261,367.4643129459097,352.5,373.0,3.501144486373221,8460.0,0.7253086419753086,379.4775109635104,9.978655449883604,1
2023-09-24 15:00:00,1,369.429560921109,5.238,17.654,5.529,0.32204,79655.28348958334,9.670166991551715,153.9607150777181,207.58,281.94666666666666,327.86,339.8233333333333,829.6733333333333,,,,,,,,0,517.3740811048715,132.2433333333333,,,80491.13046875001,154.84740503946944,370.7952997664968,364.9124223747833,367.5431095338864,352.625,373.0,3.570439078891013,8463.0,0.7255658436213992,379.4775109635104,10.047950042401396,1
2023-09-24 18:00:00,1,369.3596572568358,5.238,17.654,5.529,0.33368,80145.825625,9.76205854098002,154.37561248779298,206.61,280.33,325.92,337.56,830.32,,,,,,,,0,519.1611831262364,130.95,,,80039.06752604166,156.31634267171225,370.9111980071534,364.9057273483647,367.6237727222137,352.75,373.0,3.640342743164183,8466.0,0.7258230452674898,379.4775109635104,10.117853706674566,1
2023-09-24 21:00:00,1,369.2617168807592,5.238,17.654,5.529,0.33368,80050.886875,9.6651349512736,153.5481463623047,206.61,280.33,325.92,337.56,830.32,,,,,,,,0,521.3406268423186,130.95,,,79459.52283854166,153.9607150777181,370.964188026785,364.89857551860206,367.70330718486497,352.875,373.0,3.738283119240805,8469.0,0.7260802469135802,379.4775109635104,10.215794082751188,1
2023-09-25 00:00:00,1,369.1658068359565,5.238,17.654,5.529,0.33368,79899.756328125,9.726444498697916,153.91339619954428,206.61,280.33,325.92,337.56,830.32,,,,,,,,0,519.121520939849,130.95,,,79098.92028645833,154.37561248779298,370.7611581163316,364.8008365403805,367.7812204234749,353.0,373.0,3.834193164043484,8472.0,0.7263374485596708,379.4775109635104,10.311704127553867,1
2023-09-25 03:00:00,1,369.2062382510901,5.238,17.654,5.529,0.33368,80438.58627604168,9.683017673492431,154.53464950561522,206.61,280.33,325.92,337.56,830.32,,,,,,,,0,520.5213622535756,130.95,,,79655.28348958334,153.5481463623047,370.31757286548935,364.63648533343513,367.8591663216102,353.125,373.0,3.793761748909901,8475.0,0.7265946502057613,379.4775109635104,10.271272712420284,1
2023-09-25 06:00:00,1,369.7055629402561,5.238,17.654,5.529,0.33368,80290.257109375,9.661993125279745,153.64627716064453,206.61,280.33,325.92,337.56,830.32,,,,,,,,0,522.5655876154273,130.95,,,80145.825625,153.91339619954428,369.8982671515666,364.5962063849356,367.9407690522826,353.25,373.0,3.2944370597439274,8478.0,0.7268518518518519,379.4775109635104,9.77194802325431,1
2023-09-25 09:00:00,1,370.5050610219358,5.238,17.654,5.529,0.33368,80015.86078125,9.723490769068396,153.25990132649738,206.61,280.33,325.92,337.56,830.32,,,,,,,,0,522.0926027532024,130.95,,,80050.886875,154.53464950561522,369.63887719619953,364.830779467347,368.032007562199,353.375,373.0,2.4949389780642264,8481.0,0.7271090534979424,379.4775109635104,8.97244994157461,1
2023-09-25 12:00:00,1,371.1173262204687,5.238,17.654,5.529,0.33368,79874.51106770833,9.719484624862671,153.1608479309082,206.61,280.33,325.92,337.56,830.32,,,,,,,,0,521.5073704981068,130.95,,,79899.756328125,153.64627716064453,369.4988555136268,365.1309040016847,368.133334018531,353.5,373.0,1.8826737795312736,8484.0,0.727366255144033,379.4775109635104,8.360184743041657,1
2023-09-25 15:00:00,1,371.35924930479285,5.238,17.654,5.529,0.3285066666666666,79852.13791666667,9.692604420979814,152.90148956298825,206.61,280.33,325.92,337.56,830.708,,,,,,,,0,522.2456507447649,130.95,,,80438.58627604168,153.25990132649738,369.429560921109,365.2536443024735,368.240234415295,353.625,373.0,1.6407506952071458,8487.0,0.7276234567901234,379.4775109635104,8.118261658717529,1
2023-09-25 18:00:00,1,371.5182110455955,5.238,17.654,5.529,0.32592,80015.58796875,9.736669848759968,153.57737345377606,206.61,280.33,325.92,337.56,830.902,,,,,,,,0,521.0115668037076,130.95,,,80290.257109375,153.1608479309082,369.3596572568358,364.9465938805242,368.3492630760507,353.75,373.0,1.4817889544045215,8490.0,0.727880658436214,379.4775109635104,7.959299917914905,1
2023-09-25 21:00:00,1,371.6703124093051,5.238,17.654,5.529,0.32592,80213.28609375,9.711388772328691,153.28234954833985,206.61,280.33,325.92,337.56,830.902,,,,,,,,0,523.3041268620009,130.95,,,80015.86078125,152.90148956298825,369.2617168807592,364.5386967948753,368.4666133825698,353.875,373.0,1.3296875906949026,8493.0,0.7281378600823045,379.4775109635104,7.807198554205286,1
2023-09-26 00:00:00,1,371.598701408572,5.238,17.654,5.529,0.32592,80378.45638020833,9.727806193033857,153.81511245727538,206.61,280.33,325.92,337.56,830.902,,,,,,,,0,522.565403984831,130.95,,,79874.51106770833,153.57737345377606,369.1658068359565,364.22478272269103,368.59396366139896,354.0,373.0,1.401298591427974,8496.0,0.7283950617283951,379.4775109635104,7.878809554938357,1
2023-09-26 03:00:00,1,371.5004030884381,5.238,17.654,5.529,0.32592,80470.74783854168,9.763556219736737,154.59331583658852,206.61,280.33,325.92,337.56,830.902,,,,,,,,0,520.5318703662618,130.95,,,79852.13791666667,153.28234954833985,369.2062382510901,364.07002626887015,368.7256407807896,354.125,373.0,1.4995969115619232,8499.0,0.7286522633744856,379.4775109635104,7.977107875072306,1
2023-09-26 06:00:00,1,371.71178134553946,5.238,17.654,5.529,0.32592,80561.47567708332,9.702958046595258,155.11619166056312,206.61,280.33,325.92,337.56,830.902,,,,,,,,0,519.3621298631027,130.95,,,80015.58796875,153.81511245727538,369.7055629402561,363.9636505308865,368.8583260811391,354.25,373.0,1.288218654460536,8502.0,0.7289094650205762,379.4775109635104,7.765729617970919,1
2023-09-26 09:00:00,1,372.2414393891715,5.238,17.654,5.529,0.32592,80252.77317708333,9.714356994628906,154.8449480692545,206.61,280.33,325.92,337.56,830.902,,,,,,,,0,518.2782788702298,130.95,,,80213.28609375,154.59331583658852,370.5050610219358,363.8036275840376,368.99668555997215,354.375,373.0,0.7585606108285106,8505.0,0.7291666666666666,379.4775109635104,7.236071574338894,1
